ID,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP
11,0.05761014,0.00036901628,0.0035887295,0.11359277,0.00029600988,0.016696434,0.003834951,0.022855306,0.006342641,0.00241034,0.011186494,0.009259729,0.010352575,0.0011903826,0.00047964664,0.009474466,0.6621077,0.0019460355,0.026701864,0.0068568713,0.0017908001,0.0050713248,0.0056942133,0.0007470484,0.019122677,0.0069739167,0.000973253
12,0.008080641,0.065409556,0.3581932,0.3764073,0.0012267961,0.06706557,0.05285965,0.016994977,0.0073536844,0.011023137,0.060095537,0.029412055,0.0027785841,0.0016936169,0.002405695,0.009895634,0.0026421163,0.0017247794,0.003189151,0.0045565567,0.002692184,0.08452856,0.029805234,0.006464228,0.021667873,0.005650049,0.00215823
13,0.027567036,0.02045215,0.07703948,0.46035686,0.000714559,0.023399543,0.015187259,0.047162253,0.00509782,0.013267499,0.09377205,0.010578606,0.001909137,0.0015897532,0.0059442525,0.025872862,0.0049253935,0.0010624977,0.0022633667,0.011726317,0.0014609812,0.01729135,0.015265085,0.0027289118,0.046066284,0.018358756,0.0055192444
14,0.03212699,0.22012614,0.056922544,0.085274145,0.36940706,0.03574564,0.56697845,0.010154098,0.0041094455,0.010059503,0.0029422964,0.44122785,0.0005034572,0.0024621615,0.004702488,0.12455447,0.0056856074,0.006636336,0.0098945545,0.015863657,0.0030784397,0.0010969249,0.0021907547,0.0034214272,0.009891276,0.017871799,0.005437152
15,0.04225849,0.038024556,0.20363921,0.16043122,0.033928834,0.04691527,0.4389084,0.018100746,0.016457329,0.007544235,0.009509771,0.0669099,0.00155989,0.0018839425,0.002171652,0.2665569,0.0069795353,0.006088498,0.02016849,0.01339956,0.0038306527,0.00032718072,0.0012115465,0.0035873658,0.008396772,0.01810989,0.0058992007
16,0.0039978637,0.01866764,0.0022755892,0.4661497,0.0005660046,0.011713129,0.0057094335,0.018658826,0.0019985056,0.003980825,0.46282843,0.0043066978,0.001417427,0.00053952134,0.0008496507,0.017275007,0.0026804274,0.0009920846,0.0013500268,0.011266063,0.00050173665,0.0049318573,0.042121075,0.0019695547,0.08426565,0.016772933,0.002307111
17,0.10622596,0.044931397,0.008178958,0.08557049,0.0023893,0.18512511,0.02430573,0.0067671253,0.023964914,0.010460909,0.014173151,0.63975906,0.0011710376,0.006137688,0.006470613,0.035640072,0.002420498,0.0041502737,0.004263638,0.017087504,0.010085644,0.021819059,0.016244028,0.007358254,0.03140988,0.011371579,0.0018217016
18,0.017627355,0.011966549,0.05665078,0.033184405,0.039345685,0.011322697,0.2339132,0.0043926453,0.014320067,0.0008003776,0.0007610531,0.93847287,0.0010646051,0.0008350608,0.0039624674,0.06354713,0.0011470552,0.012563587,0.0016536642,0.0005205416,0.0014410979,0.00010764047,0.0011251131,0.002199101,0.0036417143,0.0018956457,0.00524908
19,0.019521011,0.02213617,0.033064634,0.016095472,0.14849798,0.0072840555,0.7556935,0.0071429987,0.017474884,0.0014642717,0.00030344314,0.8014036,0.0006246349,0.00094409985,0.0019442737,0.11763344,0.00062737224,0.011642938,0.0018116134,0.00051252655,0.0038777185,0.00013850004,0.0020391778,0.002868406,0.0024799376,0.005645853,0.0051066815
20,0.36029497,0.017887222,0.017371409,0.031348247,0.04948578,0.026352942,0.66752756,0.005913897,0.05434452,0.006135379,0.0015724628,0.052263476,0.027943019,0.0044428566,0.015361959,0.108849354,0.0003725448,0.00076703983,0.0029138818,9.689571e-05,0.012328497,0.0006309066,0.0034923805,0.007100175,0.0006436197,0.0027875646,0.008143563
21,0.05157649,0.6456762,0.016817737,0.22077002,0.05816621,0.066188686,0.57185143,0.060110655,0.008917454,0.025709728,0.016174689,0.122942574,0.001384016,0.0034567302,0.0018305376,0.05790646,0.010738312,0.0032474063,0.0074061365,0.017815942,0.004658569,0.0047163027,0.020470396,0.015661642,0.012195108,0.015101508,0.005111466
22,0.011767187,0.08347375,0.19338244,0.05519424,0.26846,0.02607018,0.93275005,0.007894972,0.0007290644,0.0006707605,0.00059638143,0.13243407,0.00040227716,0.0018351094,0.0017689619,0.01992646,0.00014244353,0.0036455852,0.0023800603,0.0032863894,0.0021828006,5.35609e-05,0.000193491,0.001436034,0.0021408428,0.0037984212,0.0015779111
23,0.2114026,0.09300211,0.013408534,0.08190365,0.022857618,0.025803762,0.04198239,0.0056714755,0.02324737,0.04041517,0.0042377803,0.016762212,0.002261979,0.0049744467,0.023008022,0.018305454,0.0009967411,0.0008466665,0.0015780374,0.0037336391,0.0067426767,0.010238358,0.016331408,0.001860605,0.0041653463,0.0016503343,0.014447634
24,0.0949696,0.00049557304,0.9385504,0.0030643882,0.007630456,0.047516063,0.0040985374,0.0019251838,0.08969332,0.0016034396,0.004306011,0.007242865,0.013541032,0.0019516291,0.008957075,0.040993918,0.0061845933,0.0009872632,0.0019932399,0.0005250666,0.026949404,0.09077613,0.037589032,0.0025275624,0.00027440547,0.0036388277,0.011428694
25,0.12956326,0.00080517813,0.0016950452,0.0760965,0.00017303012,0.11988225,0.0011261512,0.0051426473,0.0035463907,0.0005371156,0.0032416158,0.005871717,0.1286676,0.0014709452,0.0012874226,0.0025844024,0.24370943,0.0011520683,0.07622605,0.023244014,0.0031993508,0.014558109,0.0013588874,0.0010971188,0.0034767073,0.0014142267,0.00029686256
26,0.9144036,0.0034388623,0.03204338,0.092231445,0.0016726499,0.02083746,0.021332063,0.014209222,0.30620572,0.003969375,0.013011877,0.01484078,0.026248384,0.0062617944,0.036561787,0.057633974,0.012289582,0.0011553416,0.021913387,0.0048723184,0.04657636,0.016707141,0.010866126,0.017396055,0.0058533754,0.0059191724,0.006874203
27,0.004209877,0.22499949,0.0006423515,0.051871236,0.00093319773,0.011376942,0.003199529,0.002573382,0.00046782588,0.044302657,0.23246486,0.040844146,0.00036640489,0.00029997932,0.00045788253,0.0015951975,0.0011722713,0.00045170097,7.9092846e-05,0.0032454373,0.0002016757,0.0161567,0.13752602,0.0043605664,0.16012879,0.0019269264,0.00021418835
28,0.016379584,0.16070127,0.6499408,0.08115757,0.10230988,0.047637302,0.80646175,0.040434938,0.007943881,0.007490802,0.003392821,0.1772998,0.0026020217,0.003966024,0.005632032,0.116163336,0.0008189342,0.0018331164,0.0021236462,0.0019009245,0.0136385355,0.0005516097,0.003080797,0.002448973,0.003094818,0.0055446904,0.011305341
29,0.07151541,0.0015197862,0.7436562,0.141219,0.00035072956,0.020217149,0.0060016583,0.011058176,0.037727553,0.010305571,0.010025992,0.1334889,0.0006069839,0.00067873293,0.0016997438,0.07609249,0.0024701885,0.0013464778,0.00049083447,0.0008079585,0.0024850091,0.012978086,0.039817397,0.0029010838,0.005086833,0.015017668,0.01285974
30,0.04068466,0.08991424,0.09279884,0.007625539,0.704387,0.0042768153,0.5638586,0.0026556181,0.008891982,0.0018222246,7.5401345e-05,0.5331948,0.0012167965,0.0002718048,0.0069592632,0.028273258,0.000116643954,0.0029859205,0.00042919454,0.00023396265,0.004642747,1.4273985e-05,0.00028166402,0.0014028283,0.00042926247,0.0013203298,0.003338436
31,0.0028464089,0.0909707,0.952568,0.03169763,0.22999334,0.02996868,0.9016739,0.004025165,0.0018792448,0.0039330004,0.0003024519,0.080572985,0.0025540933,0.0029627695,0.06306538,0.03254427,0.0002909728,0.0011361598,0.0037099118,0.00030211156,0.0070555396,9.205611e-05,0.00047822227,0.00079843355,0.0017231774,0.0019715896,0.0068750367
32,0.004216753,0.007206062,0.012441349,0.15701665,0.0051161996,0.004506448,0.22196087,0.0055100312,0.0028526792,0.001107359,0.001000472,0.31206208,0.00017610556,0.00063142244,0.0006373388,0.3039841,0.000914632,0.0042092097,0.0021985853,0.0059551974,0.00028173896,0.00015493139,0.0006544137,0.0043616947,0.016607229,0.0021065772,0.00016585174
33,0.0056281937,0.008151277,0.025013499,0.036432635,0.0035342085,0.0023333603,0.12129936,0.0006735772,0.004828326,0.0020294818,0.0010130686,0.88106054,2.0883243e-05,0.000310482,0.0006469193,0.13140774,9.839789e-05,0.002131288,0.0001398642,0.0012933058,0.00027360374,1.6439766e-05,0.00044292616,0.0007228529,0.008444932,0.0032370586,0.000114600356
34,0.053783175,0.1309996,0.15602241,0.109024644,0.01990011,0.035563312,0.74352735,0.0071029053,0.0061330236,0.008158717,0.0038022324,0.5305926,0.00081006275,0.0014846962,0.004494689,0.07007127,0.00029421004,0.004580649,0.0031767995,0.0059888684,0.0058610113,0.0008906221,0.0043287966,0.005417513,0.0066249226,0.006632782,0.0027189234
35,0.043883048,0.019221803,0.38088104,0.03290049,0.3020317,0.026786307,0.51607454,0.0041565597,0.015669253,0.004964798,0.0010838985,0.86725444,0.0018837103,0.0025923424,0.005629507,0.3523687,0.00040458122,0.009841925,0.0003449377,0.0005617386,0.0131493835,0.00036134606,0.0026631358,0.0008520692,0.0012134464,0.0036649685,0.011756346
36,0.05877067,0.101157665,0.08776316,0.04106468,0.29722333,0.12501279,0.94458944,0.00971115,0.0036011024,0.0011636406,0.0024827432,0.32386765,0.0034260838,0.006692864,0.0029072643,0.06701461,0.00069596095,0.004199994,0.0026448078,0.0014915314,0.011918413,0.00010379184,0.0010999202,0.0014123934,0.001494421,0.010057661,0.0054877675
37,0.003961559,0.010348765,0.01304823,0.41789818,0.001038095,0.013402102,0.0032271196,0.014861841,0.0033398864,0.019810004,0.12629613,0.018422866,0.005547933,0.0004101023,0.0011659736,0.006330056,0.03499998,0.0017190416,0.006464669,0.031872652,0.00121664,0.06454312,0.01104933,0.0016704442,0.013077201,0.014472247,0.0012674297
38,0.02534414,0.6327112,0.064287245,0.020142123,0.35295072,0.005941939,0.64916235,0.011850629,0.009459062,0.012464799,0.004760122,0.30572742,0.0029612263,0.0033600768,0.003464673,0.07804563,0.0017155069,0.0032005191,0.004393162,0.00086134946,0.01775501,0.023709012,0.036948122,0.022022301,0.0051968913,0.007519109,0.0038889425
39,0.0038038364,0.48890895,0.0018292519,0.3342661,0.024351146,0.029768193,0.12116565,0.023601668,0.00075968757,0.017016437,0.11790472,0.011195401,0.0010527396,0.000745188,0.00223096,0.005317852,0.016441874,0.00091307826,0.003749679,0.022978077,0.0007769824,0.013925278,0.054503433,0.004904221,0.09508516,0.0152690625,0.0011424054
40,0.05757123,0.002796183,0.17762305,0.002615731,0.003867278,0.008446612,0.02355351,0.007831349,0.015776962,0.009997879,0.003626586,0.012659233,0.006380363,0.0010937487,0.0020943724,0.030479904,0.0034400977,0.0015052074,0.0031910765,0.00048813346,0.012104536,0.9554627,0.36201885,0.054640517,0.00095891475,0.0009885908,0.0018097605
41,0.013464423,0.04262622,0.018072687,0.18696995,0.0072699357,0.031667326,0.011211649,0.0066589033,0.0038267842,0.012748003,0.015569083,0.015148154,0.006609207,0.0007511084,0.008011861,0.0026552079,0.0030068308,0.0021398948,0.005922102,0.03007906,0.0044641416,0.041444708,0.017880883,0.0060400884,0.010393385,0.00174104,0.0014061219
42,0.037550066,0.025723236,0.020662826,0.10992644,0.008684335,0.08655445,0.027094694,0.015850255,0.006536341,0.009323273,0.016147638,0.04552868,0.021398833,0.004225779,0.013282691,0.039270993,0.012302663,0.003461416,0.032840203,0.037896287,0.0092115365,0.048500787,0.015501276,0.003182364,0.025085848,0.031307124,0.0030171173
43,0.00340994,0.9245241,0.21589236,0.040834535,0.050904408,0.27683142,0.2765397,0.003971723,0.0019338257,0.03778756,0.002117349,0.04408602,0.0029649015,0.0032268649,0.004173945,0.025434045,0.003493539,0.0008884561,0.0020129106,0.0011967552,0.0049220244,0.016898602,0.047878824,0.18244989,0.023648469,0.006925757,0.0029141146
44,0.01222896,0.75370294,0.1332588,0.012845474,0.14484093,0.19222532,0.07092249,0.005974839,0.001956691,0.03873529,0.00094372855,0.29903364,0.0053852187,0.0021672351,0.009179574,0.056684062,0.0010206174,0.0010842037,0.0016090784,0.00032765613,0.010532872,0.004258823,0.049055126,0.110375784,0.009763519,0.004284191,0.0027327049
45,0.002628547,0.121037155,0.8332483,0.024422852,0.004765133,0.0046835737,0.23717032,0.0012115869,0.0011586038,0.00799812,0.0009561103,0.547813,0.00015796587,0.00036672255,0.0014668844,0.026551584,0.00017355323,0.0014007911,0.0013190447,0.00054476544,0.0006163882,0.00015725831,0.0052239406,0.010040532,0.01513286,0.018249694,0.0018800793
46,0.09881872,0.32312217,0.029356208,0.0469227,0.04416135,0.07894462,0.036092352,0.009427174,0.030620614,0.031723097,0.0014210951,0.015717357,0.040918298,0.004826952,0.027050886,0.140671,0.00047386403,0.00055530714,0.0026674771,0.0017740391,0.14874385,0.5911911,0.064910024,0.14255469,0.000715199,0.0020508266,0.0044680936
47,0.0060751433,0.013396504,0.0035194177,0.26788622,0.00024371453,0.01174506,0.0062524453,0.008144017,0.002386829,0.010770882,0.29537132,0.024650658,0.0013227906,0.000683894,0.0007088887,0.028114885,0.015900819,0.0026767026,0.0031429583,0.018042687,0.00028649223,0.0025818604,0.0045576366,0.0010338564,0.11387797,0.026801543,0.0007178115
48,0.00548636,0.5903939,0.07017476,0.046307757,0.74638903,0.014846938,0.4929748,0.029330462,0.0069478406,0.0058181332,0.0035005712,0.2585261,0.0120600555,0.0019878065,0.003016885,0.03728974,0.003713766,0.0062579764,0.004615768,0.00048205073,0.014200347,0.004241726,0.04358567,0.011706959,0.0049507925,0.018728018,0.003482299
49,0.44297624,0.5126492,0.007124109,0.123908594,0.007157982,0.01814724,0.32745993,0.013179631,0.04414443,0.08540235,0.0067344205,0.02392968,0.00049740315,0.0035905286,0.004086158,0.023450857,0.001037861,0.007632124,0.008142157,0.014382863,0.009718788,0.05328588,0.0052940324,0.030227743,0.004671486,0.0019064033,0.0029948459
50,0.10406761,0.018286932,0.058077782,0.037809696,0.12878594,0.018873798,0.16841926,0.013016195,0.23541878,0.0018969688,0.003978967,0.15984324,0.011521424,0.012189206,0.04410488,0.12765156,0.0078509245,0.006594802,0.0037435563,0.0027173026,0.010971254,0.0032870315,0.027169844,0.0021299669,0.003027494,0.009533511,0.016905766
51,0.0013573101,0.9888864,0.12152073,0.006232922,0.15538152,0.06008925,0.39442846,0.0032656826,0.0005128845,0.056891184,0.0021657434,0.09588975,0.00090108346,0.0012424582,0.0014742911,0.011845566,0.0022400569,0.00076354115,0.0046278746,0.0010772527,0.003429001,0.004695102,0.028069967,0.045884907,0.014222826,0.0042217677,0.0020576066
52,0.057060443,0.7744801,0.013544388,0.10117482,0.024579322,0.04109072,0.091815576,0.012182427,0.01365726,0.022523023,0.03346694,0.025534865,0.0014956583,0.0017471062,0.004115288,0.035704482,0.0012708106,0.0020065105,0.002109193,0.0058305226,0.01504412,0.016300298,0.08590349,0.02079519,0.108638875,0.0034025607,0.0044865203
53,0.0015824717,0.0002993568,0.8982781,0.103780404,0.00019731159,0.0023783545,0.002297937,0.001190808,0.00020190178,0.003584563,0.0002263815,0.26349747,0.00022122498,0.000120306606,0.00031591274,0.0058017345,0.00013963554,0.00035211287,0.00026837562,0.0008029577,5.839263e-05,0.00017730655,0.0002414675,0.0001023747,0.001206807,0.00083438156,0.00014062754
54,0.00012158768,0.04931426,0.0009632372,0.09699031,0.00018941972,0.0018492814,0.0003832907,0.011288111,1.6554883e-05,0.070494294,0.55705184,0.0009686152,0.00031011723,6.416467e-05,7.4497024e-05,0.00039299185,0.0022776872,0.00016144277,0.00011361195,0.002702646,1.582692e-05,0.018420294,0.040584497,0.0002723267,0.0354472,0.00058692927,0.00011573832
55,0.012984111,0.60814106,0.01663624,0.009074111,0.3777229,0.12295218,0.033541866,0.0014304325,0.0038119382,0.01029962,0.00015946533,0.032356028,0.014777436,0.00019808483,0.0021551524,0.01849506,0.00030877904,0.0003183071,0.002068104,8.201155e-05,0.0042768824,0.0038501604,0.007811441,0.14351,0.0019372975,0.0030860547,0.0016788025
56,0.0076956074,0.032552812,0.3890405,0.039859265,0.10585634,0.0358668,0.8503499,0.0072139157,0.0022712906,0.010084925,0.0008181893,0.91254926,0.00043286558,0.0021888325,0.001184077,0.0964352,0.0005629524,0.0054959655,0.002336653,0.0023574447,0.0011314799,0.0001223679,0.0011127107,0.001920524,0.0050925533,0.0037439442,0.011268263
57,0.18137324,0.46027046,0.0041588973,0.23248547,0.009115631,0.13486558,0.019577881,0.012786948,0.021116063,0.011199254,0.007579375,0.014907413,0.002673902,0.0017096739,0.009491087,0.008785144,0.0002368138,0.0006798273,0.002057917,0.004854837,0.0066462522,0.0360206,0.049889304,0.076269686,0.008967205,0.0033785624,0.0012011834
58,0.026330946,0.7127199,0.13282011,0.07680783,0.050768703,0.07167352,0.118015274,0.024486706,0.023280418,0.06731399,0.0049131555,0.045465082,0.0005958178,0.0016907146,0.010710903,0.014348867,0.00040284338,0.0017719604,0.0052982927,0.0036543352,0.013514897,0.021458583,0.00999452,0.019736541,0.009062952,0.0029206628,0.020645391
59,0.3078459,0.7696425,0.0070181964,0.035939805,0.017635977,0.026742505,0.03651072,0.0144293895,0.01689613,0.08604518,0.018692588,0.02970796,0.001480881,0.0032013617,0.02220218,0.015569514,0.00062443403,0.0011062088,0.0053894273,0.0078011043,0.011426528,0.02155662,0.09177749,0.039496057,0.017144613,0.002616114,0.004432056
60,0.010995417,0.2145431,0.07128523,0.030717747,0.023502482,0.081065185,0.030852279,0.008453625,0.0019218351,0.031754393,0.009489625,0.68535614,0.00023404408,0.0010319498,0.0022764425,0.017400742,0.0020511309,0.0033594798,0.0004534052,0.0028120247,0.0045078103,0.01040934,0.060177937,0.019363118,0.043105192,0.00649851,0.0060646804
61,0.007387875,0.0021490678,0.0010276317,0.0068778703,0.00020470141,0.003995138,0.0023187755,0.0044141263,0.0016576888,0.005894996,0.003001017,0.0010002257,0.08959884,0.00042613572,0.00028486265,0.0027881013,0.92727613,0.0014639462,0.5459869,0.0036470613,0.0005417299,0.049327917,0.013593539,0.0004108025,0.0023194542,0.0015028765,0.00051226886
62,0.035774436,0.009191904,0.15366344,0.035407595,0.03307003,0.0054484764,0.49063313,0.0039410675,0.009850731,0.0011763305,0.00022282473,0.6492541,0.00021111582,0.0006676535,0.0033197731,0.20462108,0.0003140434,0.0034402627,0.002798338,0.00045456347,0.0007646657,0.00010162024,0.00047446403,0.00382015,0.0060810638,0.0036858455,0.0016304355
63,0.0063457037,0.0036166832,0.030287433,0.027324231,0.007533182,0.02009168,0.09719678,0.004676335,0.021482226,0.008898103,0.0059632305,0.98809147,0.00011505114,0.0009030285,0.008749519,0.10234051,0.00069383386,0.009075955,0.00051743665,0.0017973848,0.0012110054,0.0009909869,0.012860381,0.0023715384,0.01732781,0.0035231654,0.0011648418
64,0.09004151,0.021205753,0.009347333,0.014987876,0.0010064793,0.019509992,0.007381084,0.024308702,0.008606685,0.012995604,0.009509869,0.011160635,0.08792536,0.00347185,0.0012958884,0.031275585,0.5822771,0.0011522509,0.36744747,0.007126062,0.0075301733,0.023992248,0.03523332,0.0041006673,0.004013929,0.0031153725,0.0012181777
65,0.122257605,0.0023089985,0.0059065623,0.02241754,0.0005245504,0.009387188,0.009953556,0.016873645,0.033229593,0.005139967,0.005026656,0.010629037,0.0074364883,0.005729524,0.0024607037,0.022451188,0.8944577,0.0029480795,0.22885908,0.005422719,0.001957356,0.009169549,0.07328685,0.0023138698,0.00623629,0.0058952332,0.001192283
66,0.0037597548,0.003444457,0.9971418,0.0058700806,0.056849428,0.0022072692,0.03948572,0.0031872324,0.0027420982,0.007738631,0.00083375484,0.095376864,0.0012608634,0.00040452144,0.0027891835,0.0073594693,0.00035696113,0.0005462713,0.0031531805,0.00016758002,0.0024662053,0.0009791828,0.00050425733,0.0018923294,0.0011091431,0.0023628508,0.0053826193
67,0.042884294,0.71957046,0.0005863877,0.021271953,0.026336491,0.08971032,0.03599449,0.012550095,0.00602439,0.04487458,0.01553232,0.032098573,0.014454915,0.0025944442,0.001891058,0.013754229,0.007791267,0.0010069262,0.019822048,0.0029659886,0.016079623,0.07667854,0.114928305,0.08572221,0.04182471,0.008840165,0.002103659
68,0.017911749,0.027484424,0.82800734,0.11101298,0.015714863,0.027709292,0.8056781,0.024781307,0.003425249,0.008477704,0.0021271787,0.24851619,0.0011801403,0.0036225647,0.0027208778,0.10581796,0.0006809819,0.0045925207,0.0033162786,0.0026647714,0.0037081141,0.0011789595,0.0011615056,0.0027537318,0.006066897,0.008399146,0.0039515994
69,0.039619032,0.004159952,0.9744801,0.041213866,0.04735687,0.0042088893,0.42114645,0.02685147,0.004796084,0.0130438395,0.002391225,0.16655965,0.00076078443,0.0027039598,0.0014538268,0.1742143,0.003421974,0.0043624896,0.0016967091,0.0014468967,0.00896302,0.0058626365,0.0033538325,0.00991024,0.0025670999,0.018242715,0.006259275
70,0.025377037,0.00817859,0.8966335,0.027778687,0.010487359,0.015405228,0.030235749,0.0034520614,0.008233559,0.015929764,0.0016405046,0.09218275,0.0015676111,0.00092642894,0.003638242,0.061231572,0.005220554,0.0017911479,0.003538915,0.0037108774,0.0043553025,0.0023181129,0.004642562,0.0010836729,0.005391147,0.002089694,0.0039231475
71,0.013421111,0.00022882894,0.00062200165,0.0042248038,0.005810479,0.0143961795,0.0022221822,0.0020833863,0.0052159354,0.00069846504,0.0046257055,0.00092926103,0.006390225,0.0013856402,0.0017641908,0.005211066,0.9675047,0.0029546292,0.12685771,0.001288858,0.000504117,0.028332727,0.03245589,0.00075857824,0.0071319793,0.00059396285,0.00027738995
72,0.012998919,0.0015351396,0.00090180704,0.007680834,0.0073060207,0.006035679,0.0028041387,0.006994645,0.006970925,0.0026553995,0.015781065,0.00065359817,0.02522678,0.00081728067,0.001039677,0.0020789881,0.7231516,0.00091234554,0.061943203,0.0019561881,0.0010577762,0.05486449,0.04717089,0.0060700295,0.0025336444,0.0013073712,0.0006275744
73,0.07636505,0.005501656,0.87681526,0.05220846,0.02384538,0.013208388,0.16188307,0.004760687,0.03337783,0.005293201,0.0044086482,0.02431247,0.0048742103,0.0009008054,0.0076734195,0.11687899,0.00289036,0.0064664423,0.014024163,0.0027512123,0.0027283537,0.0010935559,0.00067749986,0.0013333147,0.0037868659,0.029354721,0.004112366
74,0.072698995,0.011996393,0.64557743,0.10958475,0.05127804,0.013888084,0.68095994,0.02112993,0.026649741,0.0056663416,0.0020634267,0.36123195,0.001626371,0.0048570856,0.014404876,0.21471334,0.0028200946,0.0020920318,0.0012009792,0.0013628561,0.0105070025,0.00042046956,0.001746437,0.0034194866,0.0044446285,0.006004714,0.007004986
75,0.36247754,0.0005411266,0.94460213,0.12491944,0.00055268407,0.013020171,0.019487957,0.0067324494,0.050308313,0.0062413067,0.0015832855,0.23027703,0.0001031993,0.0009800297,0.004498538,0.12848558,0.00063980516,0.0009130908,0.00030100695,0.00032249582,0.0063056643,0.0018114089,0.0021792732,0.00063921395,0.005393981,0.029279234,0.014447289
76,0.12766387,0.005649999,0.34240425,0.095080145,0.003347417,0.043560464,0.24335219,0.0056029623,0.02210982,0.009497351,0.003251788,0.8755043,0.00020837564,0.00093599193,0.003727066,0.12061038,0.00016324867,0.005965552,0.0009231036,0.0038413452,0.00790311,0.00053066807,0.0031147285,0.0034756204,0.011209065,0.010434327,0.0037536798
77,0.044946022,0.066093035,0.0011415662,0.4485399,0.00025566175,0.017783828,0.0049676164,0.015388987,0.004933002,0.007648896,0.30955422,0.036648154,0.00085062685,0.0011279361,0.0010414912,0.011047013,0.002088676,0.0019090616,0.0012898676,0.036315013,0.0007627023,0.0015725559,0.018210325,0.008849169,0.15294197,0.014665358,0.00085510913
78,0.29529405,0.02356568,0.48392123,0.012724884,0.2191064,0.026286818,0.9182029,0.0026799084,0.011731452,0.0009351274,0.00010215558,0.30507103,0.0010952735,0.0021232076,0.0021497193,0.17970483,8.9198395e-05,0.0010676458,0.00011864704,0.00016423917,0.06288871,8.811299e-05,0.0003999115,0.0034084823,0.0002528522,0.0011261469,0.0041008038
